WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512343569,1.3034287785867316,0.6377050944746939,0.37189128321946635,0.37721912910870664,0.3006119281377691,-0.1295714595893342,0.38662216503846986,-0.5683729665448212,-0.5708171440928137,-0.23722767656374086,0.4439757626484209,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340938,-0.067814730282144,0.5585988477970617,0.035153669427867296,0.004142663374057861,-0.8186874082265291,-0.08747640248524752,,0.3530818321247243,0.9503637736983027,1.0606401626522601,0.41062018133303896,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512338016,-1.1311094959759116,-0.4151099843374885,-0.5977008806460268,-0.8392362561351785,-1.0088836688289016,-0.3745100735278339,0.921186194930787,-0.2532809026049413,0.5969921003176231,0.660398646627879,-0.5990549837734473,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339225,-0.7695527135227238,0.11348303117475901,0.25259610997431364,-0.13528995513283107,-0.7004709351413575,-1.1059584792477033,-0.15672320415392643,-0.5629590135561634,-0.46312291982441606,-0.5205947169475548,-0.03201783462508286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337731,0.7679534763132367,1.5129726411139894,0.951016059783286,-0.954927645004408,0.011921168812235905,-0.5395212180651386,,-0.5174818084514384,-0.774426536850253,-1.294600901339598,0.3088464012741865,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512339747,-0.6852019415401953,0.16611166779567302,0.21966206565674562,-0.31542182444713623,-1.5561681886198546,-1.4590234145367764,-0.09415616164086262,-0.22404555646618957,-0.4160066967069921,-0.3276313164229963,-0.18670296017580867,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512340144,0.9877471962712436,0.47067349015206184,0.42072715803003713,-0.2592719321294972,0.13655334973162167,-0.4748740694501632,-0.5738368209076852,,-0.7609647588167032,0.5275365988236274,0.5189788339132287,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512338967,-1.0521487671882153,1.0169136851111604,1.2758812941470707,-1.0807938465754914,-0.4067481766645365,-0.3493887299835708,-0.22697391855455948,0.43753949874778486,-0.09628946841018667,-1.1045225707601638,0.18928393375130811,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344947,0.28718139532442544,0.3891755924278241,-0.2890443461510702,3.0701528908660807,-0.8903746315687857,0.07272539524952473,,0.25238230653569055,0.9638255517318525,1.1013056544380257,-0.17729012874737848,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512344605,0.01431694446163038,4.62671712334243,4.0488639583779955,1.0838033445152384,2.9006938031622607,3.057833920962484,-0.3806473563059443,-0.2835990393414246,0.07366547926337833,0.4178997607191093,4.344561047809189,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346363,-0.16143317992493372,-0.08602952606732776,-0.21295643831973077,0.2200266301547389,-0.10711642665355169,-0.22165784269387248,-0.43992139658147844,,0.3529973734595347,-0.5199317125345871,-0.6101996412168259,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512339134,0.6717324233152668,-0.40935673959461755,-0.06633219170668475,-0.7096016054152601,0.8707592567550054,-0.9287307980693638,-0.17538355016659457,-0.3442353128143911,0.00803931134982353,-0.06723194497025584,0.01923660081905152,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512350258,-0.10501464459915237,0.0919140644473621,0.3521898401926558,1.2511224867235051,0.11567542025615686,-0.6741798436858917,-0.4476050684690477,-0.35831159058490125,-0.21071458169535914,-0.18170007166640792,0.862002869680657,1.0,0.0,0.0,0.0,0.0,1.0,0.0
506906528,-0.06809848705004264,-0.2519954083826678,-0.11408540325674946,1.3747276188052877,0.26992323704346427,1.718206361663396,,,-0.32513969498053163,0.9178614146106688,0.14603559675911215,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512335832,1.002334498553759,0.7498316278539828,0.19315055580648471,-0.7883621926259081,-1.3756524968067327,-0.94687254224028,0.5238305916022064,-0.26843997097318295,-0.08955857939341182,-0.5298362306195722,0.04788318578896117,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337827,0.23906571401503418,-0.3004452161247428,-0.4942182102281804,-1.1177246482340728,-0.49092691600178573,0.32706825004062573,0.020001249260166103,,0.09722359082209031,0.8282786477774168,-0.38485303964775175,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512338807,-2.24918679636779,-1.000704327248433,-0.49685412369930926,0.26944148345203034,-0.7260590328467599,0.1208416542224084,,,-0.90904431718575,-1.465568756475227,-1.4343001978409107,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512335948,1.3745504052974578,-0.48434694679994283,-0.3985540385396897,0.989215270879484,-0.8594582527705315,-0.16969126804070236,-0.13476985590372859,,-0.15518474730696663,-0.016073096167023106,-0.20942723218332365,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341463,2.638153649878891,1.796642238147286,2.3909805219258558,0.9428633463488155,0.5204866637386728,-0.27366594341797174,-0.4926094323819532,-0.5369720392106063,0.19818692607371308,-0.5431975065882734,1.1121139618379372,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334639,0.8177689402606757,0.7863421791456411,1.370441881472416,0.20650838266648855,-0.7688909704226612,0.0036922608676034155,,-0.6788176075134388,-0.39076586289408644,0.13298767976599826,0.5342336508857884,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512348499,-0.003704448231357501,6.500945947345099,0.42595817771457,0.964343506497174,1.0004034072911874,0.6356067599573001,-0.4706560841317554,-0.4893292529104183,-0.7542338697999283,-0.2511542997110729,1.194718568621515,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338677,-0.11994444141079405,-0.5397446071730271,-0.6865018692193844,-1.0061785534285617,0.037289797890034136,-0.9824633868482062,,-0.887796192875627,-1.5838159411174288,-0.30329732815876476,-1.1872591723839363,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512338096,1.152215929894309,1.911558889503724,0.6436498387422648,-0.722791177436182,0.0009962989274086328,-0.36943248586891747,-0.19623923100428253,0.09646046046234796,-0.14340569152761062,-0.623749402923166,1.0939360296760154,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512345264,0.9157899400664432,1.3303887498848064,1.3550725168194,0.1292551751153744,-0.13287607902624957,-0.5731570593847025,-0.6210365196456106,-0.6896455134907542,-0.38403497387731156,-0.011245841445121757,0.8357316187526818,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345114,0.9963816061803303,0.1844779829627141,-0.0064167743058907815,1.6626371337762693,-0.05062775894468116,-0.5183324602801467,-0.40918670903120147,-0.22512834706392112,0.22342775988661878,-0.9751724502167577,-0.6552863698168123,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347863,-0.9154791694780896,1.205147571434965,0.7218640471320555,-0.595794441120448,-1.1219601613700636,-0.7009773282838304,-0.28624795883009363,0.6086204131893691,0.6659837127395652,-0.8422665238434704,0.9775528586287336,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338006,1.5724016328003638,-0.22648147561869797,-0.2792375293118814,-0.778941069753821,-0.30863293354794963,0.35819159318927574,4.274560140148505,0.3011078834336101,0.7854569927873188,1.0891823777886338,1.3698109891578056,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336337,-1.3443221075639276,-0.7821100379187537,-0.5815625931098639,-0.9813067890462518,-0.6398356970111063,-1.12977307456486,-0.2006299006543221,4.518577261597981,-1.2927049911419166,-0.3399859640272584,-1.0005850740806,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346769,1.1861543910196055,0.7473356739609728,1.5701800838684392,0.6930151677810659,1.4164512512729945,2.8226962806148217,-0.4959024346194829,-0.4211134452533309,-0.0609523010721187,1.3662574848152078,1.2324284381440636,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342881,0.4083195042474351,0.5083666738593287,0.45235169664547303,1.2056297836725673,1.9789510794220517,2.9267554552647685,-0.18306722205416381,-0.44601762900115643,-0.5068736984334526,0.4172282845085099,0.954742612754481,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340991,0.29605282576578396,0.45475391882288674,0.1284763555126831,-0.6941509639050373,-0.3901711356125146,0.19191921208109472,0.314176115812817,0.02174790921887131,0.5532413217085865,0.3099367114188506,1.0871727017289008,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344376,1.3613855876255303,-0.02179137109617211,0.0777983965356245,0.3546084342156976,0.07309361619968778,-0.2680800016818718,3.793781813469173,-0.40378879568962617,0.10395447983886516,0.18150806364575267,-0.013318448466903656,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512336937,-1.0677189965824305,-0.5253367656179172,-0.47905894105479835,-1.0864465202987437,0.07390917037741353,-0.841065787504306,0.08915429624828927,,-1.2152997674490058,0.6069306134589303,-0.6200826305498319,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512336296,1.3947616499000697,-0.226251245478933,-0.3407710660605353,-0.9820604788760188,-0.3152074063762794,-0.8451972638035219,0.45248220978906334,,0.2419377046827496,-0.8306071529524234,-0.5604969597470515,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512339126,-0.7217404916902339,0.15565664344103197,-0.20887781686318493,-1.0868233652136272,-0.7512691676634038,-0.9075999041309756,0.059517276110522196,0.07047348611679087,1.054692553458313,0.8235828676763105,1.313921220377549,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348964,-0.9191777518624153,-0.6766380767754231,-0.3454474849933132,0.9756488539436786,1.6546577070597028,2.5114704517019986,1.1703566975705324,-0.6073534280631567,-1.1008746541638332,0.6262623669947197,-0.3818115641964148,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336229,1.0585733299777562,0.5648290071759172,0.0838159059706975,-0.6956583435645712,0.2639740384567398,0.9628383778061123,0.04744293457291339,-0.5997738938790359,0.33785287317179125,0.1963971573722136,1.1204631735688573,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512346285,0.154014133765524,-0.06378121541521399,-0.024105848992938574,0.7821872843342318,0.05338482969788174,-0.02980897506091932,-0.5035861065070522,0.26862416550166374,0.10563720209305888,-0.4186269095501012,0.4966680319540114,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512350283,0.5441983222296067,1.453837645922458,1.7607545739250816,0.07084421330843446,-0.022590920734387468,-1.2406500611656996,0.41186851552619735,-0.6484994707769555,-0.10302035742696151,-0.4799171181830471,0.7676456638826337,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512344576,0.7633666615244111,0.7965648985047417,0.10084632766000286,0.7725294448214809,-0.08543584323352582,0.010811356145807855,-0.5134651132196412,-0.5077366930718545,-0.43451664150312297,-0.364398186543743,1.087938604191844,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336995,-2.159955284656853,-0.874941599190022,-0.6596167939832233,-1.0559220821931816,-0.5792173799048156,-1.0554787229032048,,-0.22512834706392112,-1.3011186024128851,-0.5459876114540518,-1.0855490333766808,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512338724,-1.2377335608524191,-1.066873216927568,-0.5875565785171725,0.23213383687856545,-0.8620450095605212,0.03194251678231273,-0.5431021333574082,-0.5846148255107942,-2.1121907289342547,-1.599910000147504,-1.41162346537667,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337490,0.12842926850064493,-1.0782649832558937,-0.6869792348542478,-1.1750050752963623,-0.6775976032285156,-0.9282701733103454,-0.5705438186701555,-0.5683729665448212,-2.1626723965600663,0.9506825439777156,-0.8355256524548993,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342858,0.9446425602260728,0.33158228242095167,0.28615153038350094,-1.2383150209967877,0.30570069203595496,-0.21248578666380857,-0.5946925017453731,-0.6106017998563514,-0.545576310279908,1.1129672697983555,1.3465098389514079,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512341766,1.5726139941306783,0.6028737199558186,0.36619167823659626,-1.1316679100847618,0.27449993285400026,-0.4143490849251585,-0.35979167546825636,-0.6506650519724186,-1.0100076524373727,0.4301613917172101,0.7098839345167058,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336171,0.6360544063661816,-0.5025250063130021,-0.08974773721573731,0.9443707260083495,0.868048007283211,-0.520711539153767,-0.5924971669203534,-0.4774185563353713,0.15107070295628913,0.23041427609075407,-0.5504908251024392,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336106,-0.16885590772660983,-0.7197023669155532,-0.37181427569798114,-1.0050480186839112,-0.018797986155741967,-0.8524928614469742,,2.590127207038098,-1.0857301538760897,1.948156660569326,-0.46331257629983646,0.0,1.0,0.0,0.0,0.0,1.0,0.0
506906526,-0.24456840535210891,-0.2725769641183519,-0.13470337842956429,2.0820655240415866,0.4634365223843649,2.0083348829884082,,,-0.12927082459238406,0.8268973823192662,-0.3963162929780667,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512335772,1.7024632670129802,0.7380986018809312,1.5929151409784112,-1.1067961457024518,-0.3977339439243087,-0.6990656707778404,-0.1358675233162385,-0.09086231294520945,-0.3470150842850499,0.03281245427367671,0.03704687053259166,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342389,1.0450886611842323,-0.015838343912220228,-0.12722180707691,-0.698673102883639,-1.449119717947076,1.2043648260556261,-0.3016153026052321,-0.3886297273213845,0.29915026132533584,1.0981514193332433,1.72487086093108,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342504,1.1789792569282682,0.4462453283499635,0.4717053219415175,-1.159931278701023,0.4759986173504777,-0.5677597327629905,,,0.0773674682226042,0.38823810041960344,0.8033127284578091,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500110367,-0.862004834267653,-0.5058930355572048,-0.5256379467092885,0.08077591205034979,-0.08735263773528844,-0.6454942494321978,4.3041971602862725,-0.127677193268082,1.0933951653047682,0.9468147636295373,0.4978891411534616,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336083,1.771565765139525,-0.41158949794723376,-0.35219940139179723,-0.9530434204299905,-0.27034148221126747,-0.8217947088997654,-0.13696519072874838,-0.5099022742673176,0.02654925614595437,-0.48461925850871074,-0.6754522030970476,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337682,-0.9704456573252923,-0.37622954539502684,-0.6171931041996177,-1.080417001660608,-0.2364586481349621,-0.5243288307091876,-0.13696519072874838,-0.21105206929341103,1.0126244971034701,0.3970133819784512,-0.5545312421728326,0.0,0.0,1.0,0.0,0.0,1.0,1.0
512346534,0.4889731932064065,-0.28071811566264915,-0.2016520827086067,0.8976419565627975,0.1278268458243166,-1.3616952363589934,-0.6868965643962041,-0.6809831887089018,0.016452922620792093,-0.49020632514762036,-0.010881560913085066,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350497,0.24141612511982025,-0.2343085173555976,0.2691988616368155,0.3742043697896388,0.6521987286653755,1.4995767917050395,,,0.03832831192531036,-0.5042992846784617,-1.207812643823003,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338219,-0.23059278308561537,1.9951815124265004,0.6689648572204813,-1.0487620288103954,-1.012535712348985,-0.38485574426564517,,-0.03780557365636371,0.0046738668414361036,-0.10219577331467002,0.07367727725345799,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512345754,0.631616381338958,1.160557446934219,1.2979621317879453,-0.8987777526867688,-0.07378322368717273,-0.8773079235902556,-0.6934825688712634,-0.590028778499452,-0.340284195268275,0.19252207847171074,1.0491896337589335,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344133,-1.5395101308633234,-0.1668606227706629,-0.8318284854900484,0.0331597218200861,0.9775443840216891,-1.403521820713522,,-0.3778018213440691,-0.9174579284567186,-1.2853633533441082,-1.0188571592904392,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512343533,2.0699257440179335,1.6914820935586792,2.348877992459353,0.0516251226493768,0.18119632765494958,-0.4601704619553667,,-0.6918110946862174,-0.22585908198310256,-0.3598094120526202,1.3834044348519934,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512341305,0.5020443611626603,-0.26232594364975054,-0.6063601850431023,-0.9797994093867178,0.0742551782227185,1.0358224267334486,-0.6561618768459271,-0.8347394535867814,-0.012153355700501025,-1.3727475983493902,-1.1395198578991894,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347305,-0.9094469241432117,-1.110097937149687,-1.006961316607817,1.1712313647682067,0.7507873000357335,0.9178337876608116,,,0.6121366006053665,-0.2682963385445308,-1.1301698355756988,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500110074,0.03940708735592662,-0.819552519845877,-0.5937068845766343,1.0800348953664036,-0.539873379973586,-0.5997216917858065,,,1.2505614238464604,1.2594907000555597,-0.8167017111556277,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341530,1.8328027823698734,0.6541215801230014,0.6192805443295372,0.7510492846731224,0.1925505964835366,1.917467190557056,0.06171261093554198,,-0.7306757582412164,0.09239350760253756,0.37449293880292706,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341343,0.9343064278051678,0.5493975209470177,0.656376423322007,-0.5098738005270138,-0.9826022210144997,-0.3110894150382826,-0.33454532498052886,-0.6560790049610763,-0.14340569152761062,-0.49444557590109106,0.719774968015885,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339719,0.1376612259257219,-0.03036669247702168,-0.5726346736818215,-1.1275226160210434,-0.050930929179635126,0.3265845221379026,-0.46297241224418617,-0.625760868224593,0.20491781509048793,-1.2831637903616078,-1.2062460679601557,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336625,-0.10633852184642553,-1.120844100254388,-0.6590755516781722,-1.0299197830662212,-0.6031376691136121,-1.0321389768736342,0.4469938727265139,,-2.0987289509007048,2.0420212223934655,-0.9282369075174055,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512342882,0.44874920158481113,0.526984225589082,0.5385048872020265,1.360011806036842,1.926074184025974,-2.0969717433680484,-0.17648121757910448,-0.19264462913197475,-0.5354799767547457,1.8728069446630218,1.8600740945801733,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339149,-0.8353929848174219,-1.0414676956762356,-0.5890075048435186,0.25700560126087535,0.09450075162975068,1.1268844104202407,0.10013097037338818,-0.5163990178537069,-1.952332114785852,-0.3001272461880278,-0.9736815519084244,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344441,0.6613360364520637,-0.8253915707437717,-0.6806437829210525,0.9402254319446312,3.577871167590531,0.5534609849392226,-0.5782274905577247,-0.5856976161085259,-0.02729785598824444,-0.3482453076065607,-0.30065844918151496,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338223,-1.079398174050966,-0.8214381223063669,-0.6881724746903918,-1.0140922966411148,0.0009116414145781158,-1.6496799010980319,-0.12379318177862968,0.049900464759891495,-1.6157876639471094,-0.1230323508795501,-0.9064104296526553,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337182,-1.970439983420089,-0.5926149811145264,-0.6968322962796831,-1.078155932171307,-0.4533024651432831,-0.5034802147122638,-0.39491703266857286,-0.2576120649958675,-0.47658469785796576,0.8383230209985847,-0.11689569899045352,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512344335,0.21095626469320602,-0.47208440510196,-0.6834440139727942,0.26454249955854503,-0.10342727047739828,-0.06191803067525367,-0.4223587179813202,3.450945732234677,0.9200747731228159,-0.6961683748741226,-0.8201101683999011,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512346760,0.8118387747208958,-0.35735485348149587,-0.4363580759787543,0.42432474346914206,-0.19535076714313704,-0.5304852705383797,,,0.41525809686470205,-0.1644795676903167,-1.077820271093818,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512339205,0.013293343508509891,-0.27397997038421135,-0.12628363412335866,-0.8735291433895754,-1.0561954980735755,-0.5511972119275057,0.09464263331083872,-0.018315342897195882,0.43040259715244544,-0.0014816416194665823,0.4724262146824292,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339001,1.270997934240749,3.4908066365781947,4.1841738694530894,-0.3169292041066702,-0.35392844356083547,0.39385572128185925,0.021098916672675994,0.03149302459845522,0.27222670525823645,-0.4846472163805651,2.3381992997824605,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344877,0.16050681622278146,-0.3179496171077426,-0.2941882603894715,1.40525205691085,0.08569431734399127,0.1301856093495163,,-0.506653902474123,0.018135644874985805,-0.7624763362169111,-0.4218503247688918,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512349319,0.69061747638965,0.8089295693095119,0.31617010604382073,0.3730738350449883,-0.4767156807101818,0.2791174340575441,-0.6649432161460062,-0.4265273982419886,1.1337804994054175,-1.128631389892542,-0.027147417066281807,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343131,0.029223029780481354,-0.06131665160094549,-0.33653766458280354,-0.9689798738233047,3.0244916913764524,0.6732727362753915,4.7267991141025805,-0.5932771502926467,-0.08451041263083067,0.7309224918121796,0.4055404672627512,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337850,0.044552509004162064,0.7101439229676776,0.43429942948800804,0.2238432487511288,-0.37138975128675017,1.3298387524362985,-0.6473805375458479,-0.5001571588877337,0.4203062636272832,-1.0215644328717313,1.4422250461443036,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339246,-0.10532639559306699,-0.13261067927212747,-0.07769623823296162,0.3067491300254952,-0.8927205277640577,-0.06213825182283454,-0.11940251212859011,0.7677906310559063,1.2381092791654276,0.28842140473216826,0.18956078116916117,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343011,1.1119879563353925,0.9169034501955426,0.8694037950613807,-0.040325036582193205,0.1069970858588365,-0.47170847539557104,-0.31039664190531124,-0.7048045818589959,-1.0049594856747917,-0.1180831940909518,1.7363755190700085,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338658,-0.4495897027788565,-0.052765352600205956,-0.4880857165924296,-1.0167550485167942,-0.2165490455656822,-0.4656356936497138,-0.7670262855094261,-0.1255116120726189,-0.8316390934928392,-0.01669925074370749,0.7209635651057817,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336636,-0.04051136201998361,0.39249029642943123,0.06284856011785932,0.9537918488804366,-0.9343487168770899,-0.3611749777280322,0.12757265568613546,-0.05837859501326308,0.9823354965279832,-0.48544505272154936,0.1381100019735015,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350638,0.02354324565357231,0.6560346987598786,0.3920362701498537,-0.7845937434770733,-0.2934921049824158,0.5354959523825485,,,1.4215260048725424,1.4945908137902664,0.5686708543128846,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336174,0.6450563126596508,-0.5026344357751155,-0.10613370889598583,0.92062949637069,0.8829863464120563,-0.5589528363558967,-0.5650554816076061,-0.5694557571425527,0.1628497587356451,-0.6638340684780922,-0.8097907569325615,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343570,-0.09448118486965838,0.5395664996637826,0.3287996034908476,-1.1271457711061599,-0.44211854551460955,0.9656034334325961,-0.0184171101776801,-0.2911785735255454,0.6155020451137538,-0.2761937346043579,0.36275274380777406,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512339296,-1.4067415846662925,0.9555715275641156,-0.8953175071776411,1.0389587996441039,0.5622500437624819,-1.1386622901133279,3.8673255301073355,-0.29442694531874003,-1.3280421584799844,0.1772198641315723,-0.2927592488220611,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512347889,0.8369834341302665,0.3115544148209647,0.007790955161188785,0.4680387535956262,-0.4441145043873471,0.38471732917965573,-0.34442433169311787,-0.6127673810518145,0.2638130939872679,0.03884233778790344,1.160922311346538,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341588,0.17444536640455613,-1.1094268623862078,-0.6906354616445917,-0.9394770034941851,0.43994226891451765,3.1897200060070117,-0.4267493876313597,-0.5770352913266735,-1.9287740032271399,2.607355757091289,-0.9679711855339201,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335980,0.17922940111610167,-0.6097551856638287,-0.5296093561024164,-0.03015022388033915,-0.39786108812111587,-0.6216001055309904,0.10891230967346731,,-0.1518193027985792,1.290875450967535,-0.13012209019131668,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337676,0.21991666288406325,0.0924778630296193,-0.1426371548516624,-0.9225189823244283,-0.32595813466123724,0.44056335921772977,2.6741610527090836,0.04881767416215995,0.7989187708208686,0.8370418961887498,1.317523864078465,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512342174,0.06591723401628981,0.09705648878404652,0.98010649978492,0.9688656454757759,-0.41110050627535877,-1.126444556266124,0.5929836385903294,0.9940938659817994,0.07366547926337833,-0.26313294904228574,1.5624531283475473,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512338000,-0.33010348095275116,0.8333695401438809,0.20378232995307918,-0.05502198826264906,0.46032418181584783,-1.4226205467084188,0.5095609152395777,-0.5986911032813044,0.6575701014685967,-0.9830889470860447,0.9406686453976334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121088,-0.06835304525362637,-1.3634038220208322,-1.1474371764566114,0.7073352745466382,0.29383159005084303,-1.0764365176030228,,,3.240548761655946,-0.39507262065049514,-1.4418025411983018,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512337283,0.42154578012261695,-1.089210959063541,-0.6845684189213302,-1.0736337931927054,-0.4498350649247175,-0.9817893859836033,0.13306099274868494,-0.15041579582044445,-1.9237258364645589,1.603085886880722,-0.7026815777089607,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344562,1.717130384131652,1.3380251184709133,1.644666829358358,-0.8995314425165358,0.13960282721842854,-0.23432916839527373,-0.6890918992212238,,-0.20903185944116542,0.6050743138630387,0.650945316078591,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4902123069,-0.08668905833714921,-1.2846139220565302,-0.9852457813845078,1.493433766993585,-0.4360625168987229,-0.2288125318969223,,-0.11793207788849809,2.685250417772021,-0.007874384133216972,-1.1625594948891902,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512347392,-0.49657741590554033,-1.0242475492951728,-0.5584492002680957,1.0253923827082985,0.782124336695747,1.6094689770587607,,,-0.6093514837138491,-1.6822326920007693,-1.1480311186399659,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345323,-0.7926795248955382,-0.8304498223415763,-0.6861170611411225,-0.9281716560476806,1.494829168656011,1.1065260662843133,-0.3971123674935927,,-1.230444267736749,2.478839470310082,0.17361812706927546,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4902121143,0.37661088472127335,-1.1896872449891167,-1.0926390128889705,1.0766432911324522,0.621905290587338,-0.41508862957765463,0.4887052344018898,,2.1602410744635825,0.09344181033830747,-1.4394616149014112,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512336862,-0.9740910958284404,0.37255747410242046,-0.06437448595598526,0.07348212771261885,-1.0809038349056417,-0.7180613229826314,-0.4662654144817158,0.08888092627822715,0.134243480414352,-0.15570884353171585,0.5132182117291412,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336125,0.680839051038489,-0.7749024181609502,-0.730427008867282,0.7887337761614708,-0.02574838046931301,-0.6570671424572443,-0.28405262400507386,3.5278238646736164,-0.1770601366114849,0.30646526649062733,-0.8180234913260551,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512339444,-1.75453230982062,-0.7944407864512402,-0.5562235244369128,-1.0574294618527154,-0.4464631023521605,-1.0408136572699849,0.5304165960772657,-0.5846148255107942,-1.2859741021251416,-0.7181954339810082,-1.0528791721967294,0.0,0.0,1.0,1.0,0.0,0.0,0.0
