WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512337916,-1.2263551648534974,0.4542761700676019,0.0015400535439663938,-1.0359493017043568,-0.41630927737045764,0.2444395228926491,-0.17648121757910448,-0.2457013684208205,-0.04412507853018157,1.154260094775656,1.855335064758845,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512346741,1.6130426984374338,-0.3497280288909782,-0.24022367809386613,0.22761169789996363,0.6267212963727605,-0.18623985599626747,-0.6693338857960458,-0.3453181034121227,-0.09460674615599296,-0.9776955652592845,-0.7202387725664916,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340062,-0.1464266686111083,-0.8454113963596225,-0.7143719526749596,-1.0645895152355016,-0.1802212082113732,-0.7851060813776419,-0.22148558149201003,-0.2294595094548473,-1.5198724954580678,0.6920890856648212,-0.7483237180518975,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347843,-0.8973260212513801,1.2738255929838715,0.7718652142529692,-0.5833585589292931,-0.9562072924638964,-0.4978969743429384,-0.09744916387839228,-0.29442694531874003,0.7063690468402144,-0.9053536784782211,1.2113580598157367,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343143,0.6268707653655747,0.8536673960074537,1.0260875689424738,-0.6357400020980973,-0.4390176486530309,-0.2177004984594244,2.026537279328248,-0.4785013469331028,0.2654958162414616,0.7588716301036768,0.9888414679557455,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346468,-0.9990234447137135,-0.5274577553941028,-0.49895480612065,1.035190350495269,2.1195469920090506,0.8537052547104667,2.0781276477162125,-0.12875998386581355,-1.0689029313341527,1.2898300786602597,-0.20513474876166382,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512339738,-0.23498686564184815,-0.532928004386009,-0.5328973481589881,-1.011831227151814,0.6288891253402175,-0.08990516960824778,,-0.7286259750090899,0.0046738668414361036,0.6966431661914716,-0.3927961790986414,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339169,-2.0645744481461437,-0.8169502842788309,-0.7713242105242004,-1.091345504192229,-0.26925100705097177,-0.6203777007929921,-0.24673193197973753,,-0.3486978065392436,-1.0059775857300062,-1.1802770661826194,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512339207,-0.049398602143904846,-0.197262675480048,-0.058735912470200935,-0.965856147536029,-0.8948396558065143,-0.3483759927377216,0.006829240310047405,0.08130139209410632,0.485932431540838,0.2915178850245114,1.4998073946658699,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337184,-1.975530685617051,-0.6056542464360618,-0.7174661571548294,-0.987713152599271,-0.25205729105739083,-0.7218598103288854,-0.24892726680475732,-0.20022416331609558,-0.5169700319586149,1.1027259699030065,-0.10369070790060632,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337988,-1.1109656244595256,-1.0605478409339073,-0.4676986861334628,-0.028642844220805215,-0.5755453607402143,-0.4641429687744947,-0.4585817425941466,-0.46009390677166656,-2.287193843370401,0.0496304250339549,-1.087037523907429,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347890,-1.018290701129177,0.3115544148209647,0.007790955161188785,0.4974326569565379,-1.0485526004934447,-0.5962300051889898,1.1967007154707698,-0.1893962573387801,0.655887379214403,-0.23728796043127984,0.6327255416656353,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512335833,1.2258958834960778,0.6749315353687141,0.17946606824363587,-0.859209036624003,-1.1503525912869694,-0.8336503405075992,-0.27088061505495514,0.5046725158071407,-0.15518474730696663,-0.37827248348735487,0.4472404037991245,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347398,-0.49657741590554033,-1.0242475492951728,-0.5584492002680957,1.0069269818790076,0.7573696630404912,1.61116123112366,,,-0.6093514837138491,-0.7014878610399696,-1.039598942560766,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338847,0.38452357209928334,-0.9498179825694198,-0.6808275210253787,-1.1211162524680243,-0.3002089318110073,-0.7139545900624725,-0.7011662407588326,-0.6777348169157072,-1.7049719434193762,0.4376013348678786,-0.0583364508634196,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350864,0.312224289302169,-0.1561547421724982,0.30497401708254224,0.20438927857036734,-0.14554208883058095,-0.45326417542024344,,,0.44049893067760776,0.4988438203384726,0.9636035515107677,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343095,0.9243582181775796,0.18101053496667038,0.39805294658694335,-0.8814428866021287,0.30906718156847224,-0.28218490083866904,2.5951289990083715,-0.6690724921338549,-0.6145679227018502,1.8431891911226561,1.5605512799968195,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339817,-1.1479282448721697,-1.1185574783389536,-0.6783098070046649,-1.2322855023586519,-0.07057792163138708,-0.7825175985649647,-0.4706560841317554,-0.4849980905194921,-2.2182022309484584,2.344049867722158,-0.8282925857542734,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336841,-1.1569083333591472,-0.4397894265606927,-0.3996796891841284,-1.0287892483215708,-0.3594307302455282,-0.6187427121812804,,,-0.10503962413199366,-1.925216967212377,-1.499584908530261,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336486,-1.299323695730165,-0.3288457575904386,-0.4153856535825191,-1.0091933127476296,-0.39456752861673455,-0.8939412102130811,,-0.22621113766165266,0.10563720209305888,-0.4347092299978031,-0.5009791742104178,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512340602,-0.9647192625349421,-1.0876405101890656,-0.7632857817794032,-1.1376974287228974,1.6925170172656039,1.5929495489359735,-0.17648121757910448,-0.2056381163047533,-1.7133855546903447,2.18654055233625,-0.9557253063262483,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336770,-1.4215907958883596,-0.7356280630757671,-0.7490881666492964,-1.1011434719791995,-0.21028339130445428,-0.6726823827804823,-0.5749344883201951,-0.528309714428754,-0.545576310279908,-0.09070186088673131,-0.8552768544957785,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348160,-0.666886394990973,-0.25169330388344163,-0.4892969659801238,1.0698211187845752,1.8284899143268052,1.893914855516815,-0.2478295993922474,-0.29442694531874003,-0.7475029807831536,1.90154581128446,0.8544814425489201,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342991,0.041315189631927485,0.6849840798989892,0.18470165379044626,2.3104335424609777,-2.111673507943454,0.04420267743559521,,-0.46334227856486115,0.07534820151757204,-0.4329351314046007,-0.06170688735488024,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512344089,1.6479498262928387,1.3897697944996108,2.3577398795868003,0.3255913757696694,0.030728193217503464,-0.344719566588353,-0.6364038634207491,-0.6799003981111703,-0.48668103138312807,-0.10284467596339793,1.5302432958464698,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902126879,0.04156519663761281,-1.2127262415353226,-1.0568754195664691,1.2857922188927857,-0.44863305227500044,-0.9493380310940769,0.014512912197616645,1.1987412889530615,2.2174536311061686,-0.5732719250572544,-1.3200591325654345,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343305,1.030663551978657,-0.03618401053933627,-0.18350229763021794,-0.7431408028398901,-1.5300677792526765,0.818611581728968,,,0.18809059254855082,-0.33572274765770216,0.45351156717069413,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512347391,-0.4044116632526365,-0.9306576256805411,-0.6937053182494439,0.9251516353492918,0.8605817631744889,1.702922735455941,,,-0.6071639447833985,-0.5184508165347759,-1.2995870534735574,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512345908,-1.4190522661019636,-0.35915239975334684,-0.5372135771166151,-0.804566523965898,-0.933549513387772,-0.4700047107489779,,0.045569302368965316,0.9335365511563656,0.9462411272177621,-0.3113120705329833,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512336653,0.8709278505525715,-0.4953904864349582,-0.1299715690375486,0.9149768226474377,-0.4175253174519501,-0.969445518184597,-0.22697391855455948,,0.474153375761482,0.6747017580191262,-0.4312388649670383,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512344720,0.8583593881825461,0.6590084941543972,0.8388981668738972,-0.10099706787843407,0.00149775197338663,-0.3939009828251478,-0.43004238986888943,-0.46767344095578733,0.05010736770466635,-0.2542698311445967,0.9677939538219417,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338226,-0.7715384168116739,0.0806312749318411,-0.3512637498162893,0.9858236666455327,-0.21798408701449362,1.3014721494681323,-0.10293750094094174,-0.3593943811826328,0.9991627190699204,-0.11323655128900102,0.5027982247779016,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345804,-1.9193681934220372,-1.1257772765795178,-0.6312444061621751,1.0042890674748233,2.1164998861087727,0.7213667808886247,4.844249527241139,1.3611598786127934,-0.9107270394399437,2.6865196612721136,-0.5247878118779784,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336109,-0.4124883813915784,-0.03043277970228694,-0.09151292674287662,-1.0676042745545695,-0.6338171018249412,-0.8723282021891121,0.04524759974789361,,0.7955533263124811,0.0032641195371334217,-0.2965334037441021,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512337551,0.8212204904011032,1.3815107982651849,3.2882102906985557,-1.030673472895988,-0.964471921875276,-0.3819048254216153,-0.2236809163170298,0.028244652805260582,0.23352409341178104,-0.02717700655184538,0.9961336563480274,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339518,-1.9623170824291536,-0.538859793707678,-0.5801839040884845,-1.355513789525551,0.07636120052302445,-0.37979800003689446,0.7960521099046594,2.971269497439602,-0.8636108163225197,-0.8797398581218091,-1.0354752368876463,0.0,0.0,1.0,0.0,0.0,1.0,1.0
4902127986,0.12552023754622443,-1.3279366612700443,-1.0441678537582015,1.1094287987273153,-0.20688680642441998,-0.7175807545719853,,0.29244555865175775,2.3739468007461837,0.20675661273511678,-1.2400696715868391,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512338282,-0.5263917414774225,0.19211567241530622,-0.3237937854754687,1.5021012000359053,0.5011939869559479,1.3397241907045383,,,0.13205594148389985,-0.7434642893424007,-0.7676664654411831,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341288,0.3402516689732532,-0.29916657687604464,-0.6100931602018963,-1.1135793541703545,0.23856435355929945,1.1121104480880317,-0.5694461512576456,-0.5683729665448212,0.024866533891760658,-0.5085168518719352,-0.30552720331203537,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344430,1.465440633788863,1.69703653319085,1.9697790113028597,1.4794905051428962,-0.009336437124832928,-1.1589974564636245,-0.6923849014587534,-0.4286929794374517,-0.23763813776245854,-0.8009233781870352,1.1565993261593162,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346879,-0.3864010045278488,5.086704303362445,4.389847199022496,1.0773969809622193,0.16008756304446842,-1.165223122275936,-0.47943742343183454,-0.625760868224593,0.021501089383373233,-0.8204150474744101,3.09065868437548,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338663,-0.46460565077029736,-0.08848741863208898,-0.432885536928527,-0.9922352915778728,-0.10412193982150138,-0.6004658072079146,-0.7516589417342876,-0.7600269023433047,-0.6347605897521748,-0.3037982354430041,-0.17138151802549087,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349364,0.34809585167200413,0.653486162361265,0.3435987703249152,-0.7197764181171141,-0.4050489853846707,0.29807183485691935,-0.23904826009216829,-0.7080529536521906,1.0244035528828261,-0.6774980081762499,-0.07516453988509757,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339146,-1.438258679184877,-0.9752774065961285,-0.5875565785171725,0.13151624460467531,0.15803074528379524,0.9805338502732648,-0.39491703266857286,-0.5434687827969955,-2.0650745058168307,-0.8515277880397395,-1.1378440899288427,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512350078,-1.2084601690816101,-0.7513106716394926,-0.6827709134507075,1.4444439280587322,-0.40659295707466475,1.279016838971736,,,-1.6460766645225962,-0.8284817224277149,-1.1856133202357257,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340737,-1.5420053714427677,-0.17722271762555508,-0.516472363749542,1.048379922516191,-0.0016876054460004419,-0.6461508872429885,-0.2631969431673859,1.2539636094373703,0.5633376552337488,-0.9481727707575276,-1.148145806834794,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337990,-1.1381433223872346,-1.0504340932729301,-0.46755860063593885,-0.15827749494072357,-0.20761230211642212,-0.3171520712714397,-0.42016338315630036,-0.6084362186608883,-2.3999362344013795,0.9301684974541201,-0.940398104724083,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512347434,-0.3864010045278488,5.310535379918035,5.473721667738131,1.111689868216616,-0.18304704081148412,-0.9561163956258721,-0.6671385509710259,-0.5607934323607003,0.19818692607371308,-0.974673186012902,2.9184608445137874,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337503,2.1380120889210144,0.7979181831194445,0.6151549708297369,-0.8701375391556241,-0.41306458815956465,0.40191710587576146,4.851933199128708,-0.22512834706392112,0.32270837288404786,1.3376201750592458,2.806596636578141,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343338,-0.6945706716130032,0.22975490305282947,0.03010131950472533,-0.38099283963686237,-0.9534342172923812,-0.47459639645424884,-0.0568354696155263,0.04881767416215995,1.07151977600025,0.26107567294531203,1.3776771680399553,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512335876,1.2587675006487722,0.25344777620351,0.2417135811914052,0.28979110885573844,-1.1109432998036401,-0.29092135917002293,-0.18196955464165393,1.7921105365099486,0.1090026466014463,1.063938610277968,0.7552383350945305,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338491,-1.2258990578064999,-0.5111946326166878,-0.9000800288477222,0.8723933472656041,0.27655655601199136,-0.5031463134923944,-0.444312066231518,1.9090519210649555,-1.1833280446193253,-0.8441729199400453,-0.9743970668020191,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512343160,0.9407894744013421,0.14521171632002416,0.3685921153060564,0.8251218687611767,0.23831945356891468,-0.2893667888465981,-0.7033615755838524,,-0.6381260342605622,0.5290129333960338,1.068628564226587,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341342,1.0792669940521034,0.5607903200147734,0.6114504178380659,-0.45838034303344866,-0.7027149052950494,-0.23123110117164788,,-0.7340399279977476,-0.09797219066438038,-0.3431049024362836,0.6178919265593976,0.0,1.0,0.0,1.0,0.0,0.0,0.0
506906478,0.5707436253493374,-0.7626369278491103,-0.36311558691129275,-0.36328112863733864,-0.9909488290510227,-0.5452487091977282,,0.3173497423995833,0.4640570422363197,1.572219972159525,1.467170837239143,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512350036,-1.20658579549479,-0.9129049084048269,-0.786696856769745,1.3136787425941634,1.0336745444053053,3.196419127231846,-0.08757015716580327,0.10728836643966343,-1.1564044885522258,1.1489444827356157,-0.8196403484203698,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343043,-0.9723962870036488,-1.0369017764954291,-0.5167952802676913,0.12247196664747172,-0.6991589099601578,0.15680343796084376,-0.4289447224563795,,-2.0415163942581187,-0.4352705513610171,-1.0063792230794435,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343648,0.7716763134704788,0.8337516699294195,0.9320996466136424,0.10099180649911314,-0.34087555656797314,-0.3837684179304427,,0.5479841397164026,-0.42273758572376696,-0.008058127235136815,0.4841910472035307,0.0,1.0,0.0,1.0,0.0,0.0,1.0
500110332,0.6673171643810428,-0.38437527649722913,-0.4995757947492478,3.3942395176658766,-0.16188964606005463,-0.6302391278439863,,,1.3671740760620852,0.24895594422194425,-0.47536640138889835,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512339422,-0.09488177169010902,-0.055015218283608856,-0.2074961164773703,0.8595806201595656,-2.0696243140498205,-2.0377299171709318,0.16489334771147177,0.1711730117058246,0.8881030502931353,-2.3562111078339814,-1.5660264392024272,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341850,0.7075893560924162,0.19209314011239284,-0.13269034662668738,0.4955484323821205,0.39597647196966745,-0.2032931812503092,,-0.4384380948170356,-0.013836077954694739,-0.8045411619755041,-0.6567808619273525,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512336561,0.6426640383860716,-0.4633922976421754,-0.2518248756405816,-0.9511591958555731,-0.08027241755718456,-1.2907708378612794,-0.3016153026052321,,0.5280004878956808,0.2938730326846191,-0.7484699377536045,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512339137,1.3870835862132715,0.07467584896228806,0.3405954307277829,-0.025628084901737343,-0.9840637883057903,-0.36024474203500495,0.19782337008676854,,0.17126337000661368,-0.6279467806321871,-0.34725130412428373,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512346564,-1.7751360411160015,-0.2123646824542759,-0.4174711341426141,-0.9907279119183389,-0.8212597240005821,-0.039225483188220306,0.038661595272834255,-0.08977952234747791,0.32607381739243524,-0.5806668647194746,-0.3588626597708308,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341042,-0.4695521614570409,-0.7375484963890786,-0.5210211278882665,1.1335468732798581,0.005287452725927914,0.7459547495854455,,,-1.4643426610696753,0.1654630991138316,-0.5565962412000645,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343583,-0.7964594786337847,-0.20876632376024346,-0.13009585249152938,-1.0887075897880445,0.3345536019387988,-1.0247117385493385,-0.5134651132196412,,-0.10133763517276781,-0.24385001002861245,-0.6171316098823248,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512344185,1.3360951270725867,-0.3488971041356313,-0.37095570072056644,0.5279570950621001,-0.01677860417713032,-0.41191609654965394,-0.6364038634207491,-0.6766520263179757,-0.14845385829019175,-0.4315919185605304,-0.061283958660578945,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346651,-0.7350494720052106,-0.6589715229152319,-0.5267913279720342,1.347594784933677,0.025182000960049748,-0.5776895330760022,0.27246475413744115,-0.33449019743480723,-1.553526940541942,-0.7231708585775694,-0.7164828787728285,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512345901,1.8956769866685481,-0.7146234272837217,-0.708156376289144,0.0949622878609774,2.232903210294382,-0.09562394860235493,-0.21709491184197047,-0.5943599408903782,-0.1652810808321289,-0.43053086987031386,-0.6316887103803751,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348564,-0.6213937717355231,0.9564471503731187,0.35532191859338497,1.2266275672560787,1.625999513178729,0.7855003123319763,-0.19623923100428253,-0.1915618385342432,-0.31840880596375676,1.0917932741321787,2.2092153022064753,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345884,0.6525645727290172,1.1416818352304734,1.2643500581539864,-0.8384825663054115,-0.22434950053405595,-0.5040538196706822,-0.6660408835585161,-0.6658241203406602,-0.3672077513353744,-0.30626145859468473,0.5484017629199328,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340616,1.4445275930847388,0.42134951187215963,1.4383951722742863,0.9259053251790588,0.009814594995098529,0.49056866695082235,0.16599101512398168,-0.4427692572079618,-0.06431774558050612,0.37236988918604186,0.2838559048661251,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512336479,0.3067251105987389,-0.38732336192249234,-0.4115575136481946,-0.9880899975141545,-0.22216075199214966,-0.6956318664784406,-0.2127042421919309,-0.0778688257724309,-0.1417229692734169,-1.3973703433590374,-1.1135065694944604,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902127363,-0.6652700647410752,-1.2233962260203866,-1.0411268588722646,1.1192267665142859,0.42155259348387025,0.35952786607205495,0.48102156251432054,,2.360485022712634,-0.7149787698759635,-1.4110774408194273,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339208,0.6600700061251757,-0.30069069696592743,-0.16400336131233048,-0.9123441696225743,-0.5478126935786666,0.18890983204538628,-0.039272791015368035,0.13002696899202587,0.09722359082209031,0.18956724540077247,-0.08966295566887715,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349880,0.22814439846405607,0.1536944057477178,-0.14199809130010735,-0.8682533145812067,2.0165520492215743,2.6439957316198703,,,1.4434013941770607,-1.3737669481026131,-1.2255175443223676,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512337290,-0.6066598473271418,-0.7273302869003484,-0.6595822486051759,-1.0408482855978423,-0.07716055515525774,-1.0113413786329761,1.2329237400835962,,-1.2977531579044976,0.05291899941111581,-0.8420844405730564,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339478,0.7436695244625224,3.1834249582080245,3.400001734837657,0.8332014761177218,0.11225738239786097,-0.5028023899166435,0.45248220978906334,-0.7307915562045529,0.0703000347549909,-1.2972480677429414,0.0755964775901849,0.0,0.0,1.0,1.0,0.0,0.0,0.0
501420772,0.6294196368153417,0.062479589273689115,-0.12017083250643867,1.0193628640701626,-0.49693792253875546,-0.8235254389903857,-0.0952538290533725,-0.07028929158831008,1.6890788432893427,-0.1796138884792619,0.8270626059205041,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512342885,0.3955743488213742,0.4826505942649098,0.4122056389889355,1.2797627002546499,1.6939415666359763,2.80738008662554,-0.43992139658147844,-0.33665577863027035,-0.6095197559392691,0.7628088520762379,1.4124776486404296,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346746,1.4006915928739738,1.1876458309387674,0.6676521667123867,-0.013945892540349353,-0.16686764318097938,1.4533828139228004,-0.43004238986888943,-0.6300920306155192,0.36477642923889064,-0.7601851599585047,0.7099853554332628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344866,-0.1862626260121135,0.9426966169901366,0.6483200605191815,0.735221798248016,1.2162244449967536,1.0478700256329432,-0.5002931042695224,-0.33015903504388106,1.07151977600025,-0.3842730788252659,1.0381549921541033,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339395,1.255326793883116,-0.007035131505923184,-0.010866817554658615,-0.5317308055902559,-0.9162629280758847,-0.4100965962424569,0.1100099770859772,0.1993255672468448,0.4758360980156757,-0.546891137866804,-0.2920934146454285,1.0,0.0,0.0,1.0,0.0,0.0,1.0
500110446,0.6058889027320012,0.005208149154158094,-0.36554873185703746,1.1188499215994023,-1.0898660210516848,-1.085934449378257,,,1.7967730675577402,1.3614792875872768,1.0476637363208658,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341477,3.280486748724576,1.519582678966098,2.1484060025339438,1.888367237791476,0.1557045439491716,0.11294935246053069,-0.7955656382346833,-0.47633576573763975,-0.18379102562825975,-0.9255210162474684,0.3539662400180484,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336263,0.5554954583018806,-1.0464819073093974,-0.6488023385360228,-1.1399584982121984,-0.8077071050193062,-1.1219433252528002,3.496313944678992,3.3210108605068913,-1.7924735006374493,2.212597146611629,-0.5754032141667705,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4902121388,0.2986961751303086,-1.2282858030533026,-1.0822004023448828,1.0581778903031616,0.00013550048155004725,-0.9983059085226627,,,2.5590462487074923,0.369372915935853,-1.444183646627968,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341999,1.2093849538852879,-0.5662930981902017,-0.5846820717297897,-0.9722625110890482,3.530842822701824,0.31384501145664473,-0.6451852027208281,-0.5196473896469016,0.23015864890339363,-0.7758324278911339,-0.8599538211274487,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337367,-0.5912588517124375,-1.1661635484945538,-0.6702515055845113,-1.1101877499364032,0.00619949519029524,-0.5040275765340548,,-0.671238073329318,-2.2956074546413694,2.7253280695086026,-0.9589495583036095,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342678,0.2966591893152519,-0.20493202140104058,-0.24697889157072977,1.2921985824458049,-0.3067926255987202,0.022325959278202606,3.0649306515626047,-0.48608088111722364,0.20155237058210052,-1.8526380487691971,-0.9349235086531045,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341917,0.6784534479677156,0.2702366558412123,-0.14960612304427304,-0.6010702699288168,-0.41436949280725033,0.31312675275243,-0.5507858052449774,,0.11741625787241486,0.12189941220446827,0.10062856048032429,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512345441,0.5408616943105169,-0.32561471869557707,-0.6147974621126343,1.067222168260365,-0.0064654425884931735,-0.6371138601339942,,-0.16016091120002837,0.4993942095743877,-0.9232726916328575,-0.2637529984464504,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512335795,1.1456342903684051,0.48559536571757095,0.4468813273016631,-1.240199245571205,-1.0872763033070438,-0.48961601479925054,,-0.10818696250891417,-0.193887359153422,1.0034249987557533,0.44250564299418393,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340397,0.45357964027086645,1.0740962354768422,1.891779511064483,-1.0589368415122493,0.15674719945661217,-0.662124934071038,,-0.19914137271836402,0.1998696483279068,-0.04544325736088824,1.4506866892577939,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512337240,-2.263978631204329,-0.8782054040129358,-0.6717170327099279,-1.04386304491691,-0.5990150418791188,-1.0595312966064971,-0.21599724442946056,,-1.3263594362257907,-0.2083217889419668,-0.9505488460208553,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337218,-0.8660485646512995,-0.4772259740081715,-0.502455149663731,-1.1539017600628874,-0.26430475433213624,-0.7615770654394866,-0.4465074010565378,-0.6019394750744991,-0.7929364816463838,-0.8954461440520414,-1.0455142379980744,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338173,0.5496921353922949,-0.3630120240479718,-0.2790882200193815,-1.123377321957325,0.016193381140489387,-1.0746962377489386,-0.006342768640071293,-0.030226039472242887,0.3967481520685712,0.13712676033866308,-0.09432280887722869,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339164,-0.035180378166644426,0.03327221575962643,0.8167068742917024,0.8524205667767795,-1.0037600171606915,-0.2429290116646357,0.30100410686269835,-0.10710417191118263,0.2671785384956553,-0.8816971615201719,-0.08878457764508946,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341471,3.3217460740715468,1.4797597107878886,2.1244587535110964,1.9256748843649407,0.6017712373479494,-0.18788105225825008,-0.5990831713954127,-0.6268436588223246,0.023183811637566946,0.41049535052412284,1.9835872019448304,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335061,0.22919721530179377,-0.4673287252721545,-0.5147850483418033,-1.033512788296483,0.40548857834962176,-0.3450869193420632,-0.5573718097200369,-0.1818167231546593,0.31261203935888554,0.18556915964994838,0.09699981749512478,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334896,-0.6201831548266565,-1.1437628821375698,-0.6772182040441511,-1.2202264650823804,0.47993226249904386,0.07742570005291453,0.48980290181439967,,-1.2506369347870736,1.6718479753681006,-0.7944696911501373,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512340542,0.6676338857241526,5.13994983790978,5.362762816838599,-1.0107006924071635,-0.012481508581341507,-0.5672351415509316,,-0.649582261374687,0.03328014516272922,-0.2890651645489189,3.4851316469512827,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512335985,-0.6359458012239774,6.241064507420595,-0.7540582318012176,-0.9850752381950866,-0.014817468491988046,-1.090598264344024,,2.804519745388944,-1.1765971556025503,0.7030450409567335,-0.8318020156218799,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512337972,0.9486382700737336,-0.14613857781730097,-0.28105183151038915,-1.2085442727209923,0.343534654707923,0.4351470894816644,-0.008538103465091077,0.040155349380307584,0.6155020451137538,0.23665604448562774,0.142291886403394,1.0,0.0,0.0,1.0,0.0,0.0,0.0
